Time,Open,High,Low,Close,Volume
24.08.2017 17:00:00.000,1.18045,1.18147,1.18045,1.18117,7771459961
24.08.2017 18:00:00.000,1.18117,1.18138,1.18024,1.18048,7788229980
24.08.2017 19:00:00.000,1.18055,1.18062,1.17982,1.18015,8494820313
24.08.2017 20:00:00.000,1.18015,1.18033,1.17987,1.17996,5532700195
24.08.2017 21:00:00.000,1.17997,1.18015,1.17987,1.18004,2690610107
24.08.2017 22:00:00.000,1.18004,1.1804,1.18004,1.1804,5083560059
24.08.2017 23:00:00.000,1.18039,1.18043,1.17964,1.17979,5812129883
25.08.2017 00:00:00.000,1.17977,1.17997,1.17927,1.17969,6181029785
25.08.2017 01:00:00.000,1.17968,1.1798,1.1788,1.179,6007410156
25.08.2017 02:00:00.000,1.17901,1.17953,1.17886,1.17947,5785419922
25.08.2017 03:00:00.000,1.17946,1.18003,1.17926,1.17972,7175109863
25.08.2017 04:00:00.000,1.17972,1.17987,1.17952,1.17982,4036939941
25.08.2017 05:00:00.000,1.17981,1.18002,1.17946,1.17972,4379229980
25.08.2017 06:00:00.000,1.17972,1.17973,1.17892,1.17917,7522890137
25.08.2017 07:00:00.000,1.17916,1.17916,1.17736,1.17809,12982919922
25.08.2017 08:00:00.000,1.17809,1.18016,1.17804,1.17964,11555200195
25.08.2017 09:00:00.000,1.17965,1.18051,1.17958,1.18043,8107910156
25.08.2017 10:00:00.000,1.18043,1.18281,1.18025,1.18174,11908349609
25.08.2017 11:00:00.000,1.18175,1.18232,1.18133,1.18154,10246450195
25.08.2017 12:00:00.000,1.18155,1.18165,1.18008,1.18056,17201710938
25.08.2017 13:00:00.000,1.18056,1.18149,1.17858,1.17978,14397209961
25.08.2017 14:00:00.000,1.17982,1.18751,1.17934,1.18709,24999769531
25.08.2017 15:00:00.000,1.18711,1.18845,1.18685,1.18731,17654429688
25.08.2017 16:00:00.000,1.18731,1.18872,1.18728,1.18872,11945719727
25.08.2017 17:00:00.000,1.18871,1.189,1.18812,1.18826,10478419922
25.08.2017 18:00:00.000,1.18825,1.18831,1.18724,1.18797,8530040039
25.08.2017 19:00:00.000,1.18794,1.19419,1.18648,1.19248,23368119141
25.08.2017 20:00:00.000,1.19249,1.19351,1.19173,1.1924,9548269531
27.08.2017 21:00:00.000,1.19496,1.19509,1.19432,1.19444,1233530029
27.08.2017 22:00:00.000,1.19443,1.19585,1.19409,1.19524,8610450195
27.08.2017 23:00:00.000,1.19522,1.19599,1.19499,1.19513,6877770020
28.08.2017 00:00:00.000,1.19514,1.19521,1.19223,1.19298,11443790039
28.08.2017 01:00:00.000,1.19298,1.19306,1.19216,1.19268,6900689941
28.08.2017 02:00:00.000,1.19268,1.19274,1.19204,1.19255,4564500000
28.08.2017 03:00:00.000,1.19256,1.19257,1.19213,1.19218,4378609863
28.08.2017 04:00:00.000,1.19219,1.19236,1.19205,1.19207,4482560059
28.08.2017 05:00:00.000,1.19205,1.1935,1.19171,1.19344,7312750000
28.08.2017 06:00:00.000,1.19343,1.19374,1.19248,1.19327,9295959961
28.08.2017 07:00:00.000,1.19325,1.19426,1.19215,1.19257,10972259766
28.08.2017 08:00:00.000,1.19257,1.19376,1.19199,1.19311,8509900391
28.08.2017 09:00:00.000,1.19311,1.19371,1.19287,1.19335,8798209961
28.08.2017 10:00:00.000,1.19335,1.19404,1.19328,1.1937,8829099609
28.08.2017 11:00:00.000,1.1937,1.19371,1.19244,1.19254,11415309570
28.08.2017 12:00:00.000,1.19258,1.19386,1.1922,1.1935,12408759766
28.08.2017 13:00:00.000,1.19349,1.19402,1.19263,1.19365,13930500000
28.08.2017 14:00:00.000,1.19362,1.19578,1.19356,1.19551,13698669922
28.08.2017 15:00:00.000,1.19551,1.19758,1.19522,1.19721,13445599609
28.08.2017 16:00:00.000,1.19721,1.19835,1.19721,1.19767,10552919922
28.08.2017 17:00:00.000,1.19771,1.19809,1.19736,1.19776,10501929688
28.08.2017 18:00:00.000,1.19776,1.19839,1.19775,1.19793,7384839844
28.08.2017 19:00:00.000,1.19792,1.19798,1.1973,1.19742,7708140137
28.08.2017 20:00:00.000,1.19741,1.1979,1.19741,1.1979,5620299805
28.08.2017 21:00:00.000,1.1979,1.19847,1.19738,1.19783,5412310059
28.08.2017 22:00:00.000,1.19784,1.19863,1.19627,1.1968,10184650391
28.08.2017 23:00:00.000,1.19679,1.19699,1.19557,1.19642,8306990234
29.08.2017 00:00:00.000,1.19643,1.19727,1.19626,1.19652,8839160156
29.08.2017 01:00:00.000,1.19652,1.19728,1.19626,1.19687,7138120117
29.08.2017 02:00:00.000,1.19687,1.19717,1.19655,1.19701,5745560059
29.08.2017 03:00:00.000,1.197,1.19732,1.19664,1.19691,5427560059
29.08.2017 04:00:00.000,1.19693,1.19772,1.19691,1.19747,5592299805
29.08.2017 05:00:00.000,1.19747,1.19822,1.19718,1.19822,7030390137
29.08.2017 06:00:00.000,1.19822,1.20184,1.19738,1.20169,16857029297
29.08.2017 07:00:00.000,1.20169,1.20475,1.20114,1.20471,21725660156
29.08.2017 08:00:00.000,1.20472,1.20705,1.20414,1.20603,19137449219
29.08.2017 09:00:00.000,1.20604,1.20666,1.20374,1.20395,15423519531
29.08.2017 10:00:00.000,1.20393,1.20537,1.20321,1.2035,13544990234
29.08.2017 11:00:00.000,1.20351,1.20475,1.20329,1.20424,14142540039
29.08.2017 12:00:00.000,1.20425,1.20595,1.20282,1.20292,16681029297
29.08.2017 13:00:00.000,1.20291,1.20345,1.20203,1.20258,15512540039
29.08.2017 14:00:00.000,1.20258,1.2028,1.20093,1.20258,19798119141
29.08.2017 15:00:00.000,1.20259,1.20383,1.2017,1.20251,16969119141
29.08.2017 16:00:00.000,1.20251,1.20253,1.20107,1.20161,11368200195
29.08.2017 17:00:00.000,1.20161,1.20207,1.19961,1.20012,11949059570
29.08.2017 18:00:00.000,1.20014,1.20018,1.19821,1.19914,13951169922
29.08.2017 19:00:00.000,1.19914,1.19966,1.19675,1.19686,12666330078
29.08.2017 20:00:00.000,1.19685,1.19795,1.19468,1.19728,8833419922
29.08.2017 21:00:00.000,1.1973,1.1974,1.19642,1.19685,4373080078
29.08.2017 22:00:00.000,1.19687,1.19781,1.19675,1.19746,6291069824
29.08.2017 23:00:00.000,1.19747,1.1976,1.19631,1.19701,5878660156
30.08.2017 00:00:00.000,1.197,1.1979,1.19672,1.19749,8875259766
30.08.2017 01:00:00.000,1.19748,1.19781,1.19669,1.19753,9380740234
30.08.2017 02:00:00.000,1.19752,1.19792,1.19741,1.19769,4984379883
30.08.2017 03:00:00.000,1.1977,1.19834,1.19758,1.19824,4915569824
30.08.2017 04:00:00.000,1.19823,1.19845,1.19731,1.19737,6291379883
30.08.2017 05:00:00.000,1.19738,1.1975,1.19645,1.19653,8145540039
30.08.2017 06:00:00.000,1.19653,1.19681,1.19418,1.19555,15199219727
30.08.2017 07:00:00.000,1.19621,1.19691,1.19387,1.19565,17418839844
30.08.2017 08:00:00.000,1.19567,1.19569,1.19406,1.19444,12368370117
30.08.2017 09:00:00.000,1.19441,1.19546,1.19392,1.19513,10615040039
30.08.2017 10:00:00.000,1.19512,1.19529,1.19423,1.19485,8002250000
30.08.2017 11:00:00.000,1.19485,1.195,1.19245,1.19271,12517769531
30.08.2017 12:00:00.000,1.1927,1.19317,1.18946,1.19186,19183580078
30.08.2017 13:00:00.000,1.19185,1.1938,1.19085,1.19129,15563629883
30.08.2017 14:00:00.000,1.1913,1.19206,1.18955,1.19124,16222330078
30.08.2017 15:00:00.000,1.19126,1.1929,1.18995,1.19268,16278849609
30.08.2017 16:00:00.000,1.19269,1.19269,1.18986,1.19046,12715879883
30.08.2017 17:00:00.000,1.19042,1.19042,1.18917,1.18988,12533780273
30.08.2017 18:00:00.000,1.18986,1.19016,1.1883,1.18902,12733120117
30.08.2017 19:00:00.000,1.18903,1.18948,1.18865,1.189,11277790039
30.08.2017 20:00:00.000,1.18899,1.18899,1.18809,1.18842,8129529785
30.08.2017 21:00:00.000,1.18843,1.18958,1.18828,1.18943,5711640137
30.08.2017 22:00:00.000,1.18943,1.1897,1.18892,1.18962,5442419922
30.08.2017 23:00:00.000,1.18963,1.18969,1.18884,1.18908,4405430176
31.08.2017 00:00:00.000,1.18907,1.1897,1.18865,1.18934,7465470215
31.08.2017 01:00:00.000,1.18933,1.18975,1.18717,1.18779,9750379883
31.08.2017 02:00:00.000,1.18777,1.1883,1.18739,1.1878,6937240234
31.08.2017 03:00:00.000,1.18779,1.1881,1.18717,1.18745,5851770020
31.08.2017 04:00:00.000,1.18746,1.18824,1.1874,1.1879,4953870117
31.08.2017 05:00:00.000,1.18789,1.18809,1.18708,1.18735,5692990234
31.08.2017 06:00:00.000,1.18735,1.18956,1.18671,1.18905,12214070313
31.08.2017 07:00:00.000,1.18906,1.19035,1.18841,1.18915,12859860352
31.08.2017 08:00:00.000,1.18913,1.18976,1.18811,1.18972,11168870117
31.08.2017 09:00:00.000,1.1897,1.19058,1.18713,1.18777,13730929688
31.08.2017 10:00:00.000,1.18774,1.18793,1.18444,1.18612,15795530273
31.08.2017 11:00:00.000,1.18607,1.18624,1.18346,1.18376,12715719727
31.08.2017 12:00:00.000,1.18391,1.18531,1.18234,1.18435,15435040039
31.08.2017 13:00:00.000,1.18436,1.18606,1.1836,1.18537,12991799805
31.08.2017 14:00:00.000,1.18539,1.18979,1.18494,1.18903,18021839844
31.08.2017 15:00:00.000,1.18899,1.19086,1.18728,1.18934,17463390625
31.08.2017 16:00:00.000,1.18931,1.18958,1.18704,1.18808,11231440430
31.08.2017 17:00:00.000,1.18807,1.18944,1.18787,1.18921,10474959961
31.08.2017 18:00:00.000,1.18921,1.19098,1.18901,1.19034,14754330078
31.08.2017 19:00:00.000,1.19037,1.19064,1.18949,1.19054,9013549805
31.08.2017 20:00:00.000,1.19054,1.19129,1.19032,1.19102,5988509766
31.08.2017 21:00:00.000,1.19102,1.19223,1.19083,1.19213,6952189941
31.08.2017 22:00:00.000,1.19204,1.19232,1.19121,1.19134,5023100098
31.08.2017 23:00:00.000,1.19131,1.1915,1.19082,1.19095,5551720215
01.09.2017 00:00:00.000,1.19095,1.19111,1.1906,1.19101,8120310059
01.09.2017 01:00:00.000,1.19103,1.19115,1.19042,1.19077,5372209961
01.09.2017 02:00:00.000,1.19077,1.1913,1.19049,1.19055,4076780029
01.09.2017 03:00:00.000,1.19056,1.1909,1.19008,1.19015,4321819824
01.09.2017 04:00:00.000,1.19015,1.19041,1.18955,1.18977,4021330078
01.09.2017 05:00:00.000,1.18977,1.18977,1.18879,1.1895,5108660156
01.09.2017 06:00:00.000,1.1895,1.19051,1.18828,1.18853,10353669922
01.09.2017 07:00:00.000,1.18854,1.18904,1.18794,1.1886,10125400391
01.09.2017 08:00:00.000,1.1886,1.19021,1.18826,1.18928,11289500000
01.09.2017 09:00:00.000,1.18932,1.19051,1.18915,1.18947,10962780273
01.09.2017 10:00:00.000,1.1895,1.19299,1.18943,1.1915,14136980469
01.09.2017 11:00:00.000,1.19151,1.19251,1.19102,1.19162,10418169922
01.09.2017 12:00:00.000,1.19164,1.198,1.18937,1.19064,24652589844
01.09.2017 13:00:00.000,1.19061,1.19208,1.18649,1.18669,23545230469
01.09.2017 14:00:00.000,1.18668,1.18951,1.18504,1.18781,20472710938
01.09.2017 15:00:00.000,1.18781,1.18894,1.18632,1.18778,14859830078
01.09.2017 16:00:00.000,1.18777,1.18883,1.18554,1.18579,12694150391
01.09.2017 17:00:00.000,1.18579,1.18706,1.18571,1.1868,12812780273
01.09.2017 18:00:00.000,1.18681,1.18758,1.18627,1.18665,9948410156
01.09.2017 19:00:00.000,1.18667,1.18692,1.1863,1.18651,7529109863
01.09.2017 20:00:00.000,1.18649,1.18652,1.18589,1.18611,6085589844
03.09.2017 21:00:00.000,1.18873,1.18891,1.18761,1.188,2408989990
03.09.2017 22:00:00.000,1.188,1.18848,1.18749,1.18788,5777600098
03.09.2017 23:00:00.000,1.18788,1.18845,1.18777,1.18823,5244290039
04.09.2017 00:00:00.000,1.18823,1.18865,1.18782,1.18804,8024370117
04.09.2017 01:00:00.000,1.18805,1.189,1.1878,1.18836,7269189941
04.09.2017 02:00:00.000,1.18837,1.18858,1.18785,1.1884,5497560059
04.09.2017 03:00:00.000,1.1884,1.18864,1.18796,1.188,4777759766
04.09.2017 04:00:00.000,1.188,1.18848,1.18788,1.18821,3590739990
04.09.2017 05:00:00.000,1.18821,1.18878,1.18811,1.18854,5606399902
04.09.2017 06:00:00.000,1.18853,1.19039,1.18824,1.18947,10687080078
04.09.2017 07:00:00.000,1.18947,1.19014,1.18845,1.18995,8103379883
04.09.2017 08:00:00.000,1.18994,1.19208,1.18899,1.19189,9641540039
04.09.2017 09:00:00.000,1.19187,1.19222,1.19081,1.19154,8988900391
04.09.2017 10:00:00.000,1.19154,1.19176,1.19014,1.19109,8444500000
04.09.2017 11:00:00.000,1.1911,1.19157,1.19024,1.19101,7653430176
04.09.2017 12:00:00.000,1.191,1.19112,1.18894,1.18969,8584799805
04.09.2017 13:00:00.000,1.1897,1.19066,1.18962,1.19036,8950240234
04.09.2017 14:00:00.000,1.19036,1.19138,1.18953,1.19125,9604299805
04.09.2017 15:00:00.000,1.19125,1.19199,1.19094,1.19162,8017350098
04.09.2017 16:00:00.000,1.19163,1.192,1.18892,1.18894,7237259766
04.09.2017 17:00:00.000,1.18896,1.19052,1.18893,1.19023,9220059570
04.09.2017 18:00:00.000,1.19023,1.19034,1.18935,1.19024,6653950195
04.09.2017 19:00:00.000,1.19024,1.19032,1.18939,1.18982,5739000000
04.09.2017 20:00:00.000,1.18983,1.19026,1.18927,1.1899,5469870117
04.09.2017 21:00:00.000,1.1899,1.19015,1.18959,1.18978,925880004.9
04.09.2017 22:00:00.000,1.18979,1.19002,1.18957,1.18986,4087760010
04.09.2017 23:00:00.000,1.18987,1.18987,1.18903,1.18931,4868529785
05.09.2017 00:00:00.000,1.18931,1.19019,1.18921,1.18999,6799540039
05.09.2017 01:00:00.000,1.18998,1.19052,1.18927,1.18978,11292360352
05.09.2017 02:00:00.000,1.18978,1.191,1.18978,1.19062,14724169922
05.09.2017 03:00:00.000,1.19061,1.19106,1.19041,1.19067,9991719727
05.09.2017 04:00:00.000,1.19066,1.19115,1.1905,1.19058,8749559570
05.09.2017 05:00:00.000,1.19059,1.1909,1.19027,1.19052,7911540039
05.09.2017 06:00:00.000,1.19052,1.19088,1.18921,1.19028,12458280273
05.09.2017 07:00:00.000,1.19031,1.19081,1.18686,1.18794,16062719727
05.09.2017 08:00:00.000,1.18795,1.18885,1.18756,1.1885,11529719727
05.09.2017 09:00:00.000,1.18849,1.18858,1.18766,1.18822,8569990234
05.09.2017 10:00:00.000,1.18821,1.19072,1.18818,1.18976,10405040039
05.09.2017 11:00:00.000,1.18976,1.18978,1.18776,1.18889,11186879883
05.09.2017 12:00:00.000,1.18891,1.19045,1.18891,1.19007,14481240234
05.09.2017 13:00:00.000,1.19006,1.1901,1.18868,1.18887,13743919922
05.09.2017 14:00:00.000,1.18886,1.19409,1.18881,1.19183,18409099609
05.09.2017 15:00:00.000,1.19185,1.19248,1.18996,1.19117,14168080078
05.09.2017 16:00:00.000,1.19114,1.19234,1.19017,1.19033,13288919922
05.09.2017 17:00:00.000,1.19036,1.19155,1.18951,1.18966,10677190430
05.09.2017 18:00:00.000,1.18965,1.19218,1.18961,1.19202,10779370117
05.09.2017 19:00:00.000,1.19202,1.19301,1.19166,1.19186,11279009766
05.09.2017 20:00:00.000,1.19185,1.19205,1.1911,1.19154,6320939941
05.09.2017 21:00:00.000,1.19153,1.1918,1.19099,1.19144,4982529785
05.09.2017 22:00:00.000,1.19145,1.19228,1.19145,1.19207,4335529785
05.09.2017 23:00:00.000,1.1921,1.19246,1.19178,1.19239,3737570068
06.09.2017 00:00:00.000,1.19239,1.19249,1.19156,1.19219,7272080078
06.09.2017 01:00:00.000,1.1922,1.19244,1.1903,1.19089,8482940430
06.09.2017 02:00:00.000,1.19089,1.1914,1.19061,1.19122,6694700195
06.09.2017 03:00:00.000,1.19121,1.19151,1.19093,1.19104,6861009766
06.09.2017 04:00:00.000,1.19105,1.19156,1.19068,1.19143,5250850098
06.09.2017 05:00:00.000,1.19144,1.19297,1.19097,1.19266,8196639648
06.09.2017 06:00:00.000,1.19264,1.19265,1.19136,1.19221,9537200195
06.09.2017 07:00:00.000,1.19219,1.19403,1.19204,1.19341,11339259766
06.09.2017 08:00:00.000,1.19342,1.19498,1.19332,1.1944,12014269531
06.09.2017 09:00:00.000,1.1944,1.19496,1.19315,1.19355,12236990234
06.09.2017 10:00:00.000,1.19354,1.19476,1.19241,1.1929,12106240234
06.09.2017 11:00:00.000,1.19289,1.1932,1.19192,1.1932,11833950195
06.09.2017 12:00:00.000,1.19321,1.19408,1.19279,1.19319,13195219727
06.09.2017 13:00:00.000,1.19319,1.19343,1.19204,1.19259,14924990234
06.09.2017 14:00:00.000,1.19253,1.19447,1.1914,1.19396,21635439453
06.09.2017 15:00:00.000,1.19397,1.19492,1.19353,1.19409,15136009766
06.09.2017 16:00:00.000,1.1941,1.19503,1.19129,1.19269,15255429688
06.09.2017 17:00:00.000,1.19267,1.19285,1.19146,1.19186,13356099609
06.09.2017 18:00:00.000,1.19186,1.19251,1.19108,1.19125,12337009766
06.09.2017 19:00:00.000,1.19116,1.19168,1.19081,1.19154,9565379883
06.09.2017 20:00:00.000,1.19154,1.19218,1.1912,1.19175,4483310059
06.09.2017 21:00:00.000,1.19175,1.19237,1.19169,1.19223,3195060059
06.09.2017 22:00:00.000,1.19215,1.19264,1.19209,1.19256,3849250000
06.09.2017 23:00:00.000,1.19256,1.19278,1.19213,1.19268,5210979980
07.09.2017 00:00:00.000,1.19267,1.1935,1.19228,1.1923,7725990234
07.09.2017 01:00:00.000,1.19231,1.19247,1.19194,1.19241,6454339844
07.09.2017 02:00:00.000,1.19241,1.19283,1.19226,1.19257,5386640137
07.09.2017 03:00:00.000,1.19257,1.19283,1.19208,1.1926,6365470215
07.09.2017 04:00:00.000,1.1926,1.19271,1.19235,1.19243,3404719971
07.09.2017 05:00:00.000,1.19245,1.19276,1.19224,1.1923,4768009766
07.09.2017 06:00:00.000,1.1923,1.19284,1.19143,1.19281,9837549805
07.09.2017 07:00:00.000,1.19281,1.19576,1.19271,1.1954,13785360352
07.09.2017 08:00:00.000,1.19539,1.19705,1.19439,1.19595,12584830078
07.09.2017 09:00:00.000,1.19596,1.19828,1.19577,1.19805,12440250000
07.09.2017 10:00:00.000,1.19805,1.19944,1.19753,1.19864,10859049805
07.09.2017 11:00:00.000,1.19866,1.19934,1.19637,1.1974,13740839844
07.09.2017 12:00:00.000,1.19747,1.20533,1.19319,1.20424,26136630859
07.09.2017 13:00:00.000,1.20425,1.20594,1.19728,1.20004,25589160156
07.09.2017 14:00:00.000,1.20004,1.20189,1.19968,1.20109,18204140625
07.09.2017 15:00:00.000,1.20108,1.20323,1.20018,1.20266,16662240234
07.09.2017 16:00:00.000,1.20266,1.20297,1.19849,1.19895,14014549805
07.09.2017 17:00:00.000,1.19898,1.20041,1.19898,1.19997,13029759766
07.09.2017 18:00:00.000,1.19999,1.20094,1.19929,1.20042,11700919922
07.09.2017 19:00:00.000,1.20043,1.20202,1.20011,1.202,10385480469
07.09.2017 20:00:00.000,1.20198,1.20291,1.20171,1.2024,7278029785
07.09.2017 21:00:00.000,1.2024,1.2026,1.20188,1.20195,5758000000
07.09.2017 22:00:00.000,1.20193,1.2023,1.20185,1.2019,4069540039
07.09.2017 23:00:00.000,1.2019,1.20296,1.20179,1.20281,5188180176
08.09.2017 00:00:00.000,1.20281,1.20361,1.20243,1.20352,8971830078
08.09.2017 01:00:00.000,1.20351,1.20361,1.20236,1.20239,8177049805
08.09.2017 02:00:00.000,1.20242,1.20896,1.20235,1.20718,12857139648
08.09.2017 03:00:00.000,1.20713,1.20816,1.20634,1.20716,9782610352
08.09.2017 04:00:00.000,1.20717,1.20725,1.20611,1.20695,7636919922
08.09.2017 05:00:00.000,1.20698,1.20926,1.20698,1.20796,14736889648
08.09.2017 06:00:00.000,1.20798,1.20865,1.20513,1.20654,16183980469
08.09.2017 07:00:00.000,1.20651,1.20667,1.20365,1.20486,16403699219
08.09.2017 08:00:00.000,1.20486,1.20695,1.20414,1.20634,13863089844
08.09.2017 09:00:00.000,1.20634,1.20648,1.20509,1.20604,12867200195
08.09.2017 10:00:00.000,1.20602,1.2074,1.20588,1.20693,13229309570
08.09.2017 11:00:00.000,1.20694,1.20704,1.20518,1.20665,11798190430
08.09.2017 12:00:00.000,1.20665,1.20676,1.20347,1.20425,14302879883
08.09.2017 13:00:00.000,1.20428,1.20509,1.20241,1.20276,13669559570
08.09.2017 14:00:00.000,1.20278,1.20395,1.20149,1.20168,16076389648
08.09.2017 15:00:00.000,1.20171,1.20422,1.20171,1.20396,13220669922
08.09.2017 16:00:00.000,1.20396,1.20442,1.20232,1.20264,10443790039
08.09.2017 17:00:00.000,1.20266,1.20328,1.20256,1.20317,9715839844
08.09.2017 18:00:00.000,1.20318,1.20327,1.20251,1.20271,7942459961
08.09.2017 19:00:00.000,1.20272,1.20382,1.20263,1.20263,10266400391
08.09.2017 20:00:00.000,1.20262,1.20387,1.20262,1.20365,6377740234
10.09.2017 21:00:00.000,1.20219,1.20267,1.20177,1.20239,1228140015
10.09.2017 22:00:00.000,1.20238,1.20247,1.20128,1.20192,4967310059
10.09.2017 23:00:00.000,1.20191,1.20208,1.20116,1.20173,4163350098
11.09.2017 00:00:00.000,1.20171,1.20202,1.20109,1.20123,8252700195
11.09.2017 01:00:00.000,1.20124,1.20168,1.19993,1.20062,10439059570
11.09.2017 02:00:00.000,1.20063,1.20185,1.20046,1.20171,6876919922
11.09.2017 03:00:00.000,1.20173,1.2019,1.20109,1.20143,4883040039
11.09.2017 04:00:00.000,1.20143,1.20152,1.20046,1.20079,5344950195
11.09.2017 05:00:00.000,1.20079,1.20185,1.20057,1.2016,6712990234
11.09.2017 06:00:00.000,1.20158,1.20191,1.2002,1.20082,13389240234
11.09.2017 07:00:00.000,1.20082,1.20168,1.19935,1.20146,15929650391
11.09.2017 08:00:00.000,1.20148,1.20298,1.2012,1.20214,10980240234
11.09.2017 09:00:00.000,1.20214,1.20257,1.20104,1.20133,10162400391
11.09.2017 10:00:00.000,1.20132,1.20222,1.20094,1.20112,9997549805
11.09.2017 11:00:00.000,1.20112,1.20142,1.19905,1.1998,10589040039
11.09.2017 12:00:00.000,1.19981,1.20048,1.19795,1.19844,14438969727
11.09.2017 13:00:00.000,1.19846,1.1991,1.19717,1.19882,15722280273
11.09.2017 14:00:00.000,1.19882,1.19932,1.19798,1.1983,14206580078
11.09.2017 15:00:00.000,1.19828,1.19871,1.19609,1.19633,13808759766
11.09.2017 16:00:00.000,1.19637,1.19703,1.19574,1.19699,11129620117
11.09.2017 17:00:00.000,1.19699,1.19709,1.19591,1.19634,11898480469
11.09.2017 18:00:00.000,1.19634,1.19698,1.19622,1.19627,9879320313
11.09.2017 19:00:00.000,1.19624,1.19638,1.19497,1.19528,9982339844
11.09.2017 20:00:00.000,1.19526,1.19555,1.19477,1.19528,4245680176
11.09.2017 21:00:00.000,1.19528,1.1956,1.19521,1.19552,4347259766
11.09.2017 22:00:00.000,1.19552,1.19637,1.19552,1.19627,4094270020
11.09.2017 23:00:00.000,1.19627,1.19646,1.19579,1.19581,3505229980
12.09.2017 00:00:00.000,1.19582,1.19614,1.1946,1.19473,9336629883
12.09.2017 01:00:00.000,1.19473,1.1956,1.19473,1.19551,7131850098
12.09.2017 02:00:00.000,1.1955,1.19628,1.19528,1.19615,5359680176
12.09.2017 03:00:00.000,1.19614,1.19637,1.19541,1.19549,4906910156
12.09.2017 04:00:00.000,1.19549,1.19596,1.19539,1.19559,3271989990
12.09.2017 05:00:00.000,1.19558,1.19605,1.1947,1.19591,5789410156
12.09.2017 06:00:00.000,1.19592,1.19779,1.19561,1.19753,12851129883
12.09.2017 07:00:00.000,1.19755,1.19783,1.19655,1.19748,10357200195
12.09.2017 08:00:00.000,1.19748,1.1975,1.19542,1.19582,13829990234
12.09.2017 09:00:00.000,1.19579,1.19649,1.19499,1.19617,11371750000
12.09.2017 10:00:00.000,1.19616,1.19649,1.1932,1.1937,11910150391
12.09.2017 11:00:00.000,1.1937,1.19385,1.19264,1.1932,13113379883
12.09.2017 12:00:00.000,1.19321,1.19428,1.19279,1.193,16185580078
12.09.2017 13:00:00.000,1.19299,1.19515,1.19299,1.19465,14187320313
12.09.2017 14:00:00.000,1.19463,1.19684,1.19423,1.19539,15343679688
12.09.2017 15:00:00.000,1.19539,1.19725,1.19514,1.19681,13815339844
12.09.2017 16:00:00.000,1.1968,1.19739,1.19564,1.1963,11757809570
12.09.2017 17:00:00.000,1.1963,1.19667,1.19547,1.19603,10920030273
12.09.2017 18:00:00.000,1.19602,1.1973,1.19591,1.19698,8299219727
12.09.2017 19:00:00.000,1.19699,1.19718,1.19602,1.19669,8406870117
12.09.2017 20:00:00.000,1.19668,1.19679,1.19622,1.1967,4671450195
12.09.2017 21:00:00.000,1.1967,1.19675,1.19614,1.19655,5518669922
12.09.2017 22:00:00.000,1.19654,1.19725,1.19642,1.19721,3442780029
12.09.2017 23:00:00.000,1.19721,1.19729,1.19644,1.19714,4499770020
13.09.2017 00:00:00.000,1.19714,1.19739,1.19665,1.19701,10175839844
13.09.2017 01:00:00.000,1.197,1.19933,1.19695,1.19846,6248109863
13.09.2017 02:00:00.000,1.19846,1.19884,1.19775,1.19853,6765890137
13.09.2017 03:00:00.000,1.19853,1.19855,1.1976,1.19829,6678479980
